DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-01-02 10:00:00,63.0,1,2,10,6,8.0,27.0,57997.453
2022-01-02 11:00:00,66.0,1,2,11,6,14.0,28.0,62755.07
2022-01-02 12:00:00,70.0,1,2,12,6,16.0,28.0,63618.383
2022-01-02 13:00:00,75.0,1,2,13,6,17.0,25.0,65313.133
2022-01-02 14:00:00,79.0,1,2,14,6,16.0,23.0,67269.99
2022-01-02 15:00:00,81.0,1,2,15,6,16.0,20.0,65357.55
2022-01-02 16:00:00,82.0,1,2,16,6,14.0,17.0,64019.863
2022-01-02 17:00:00,82.0,1,2,17,6,14.0,15.0,63364.543
2022-01-02 18:00:00,82.0,1,2,18,6,12.0,16.0,67849.85
2022-01-02 19:00:00,79.0,1,2,19,6,12.0,17.0,80248.875
2022-01-02 20:00:00,73.0,1,2,20,6,9.0,33.0,87526.56
2022-01-02 21:00:00,0.0,1,2,21,6,14.0,0.0,78179.0
2022-01-02 22:00:00,66.0,1,2,22,6,16.0,40.0,76314.01
2022-01-02 23:00:00,64.0,1,2,23,6,18.0,45.0,68571.875
2022-01-03 00:00:00,63.0,1,3,0,0,16.0,52.0,57430.496
2022-01-03 01:00:00,63.0,1,3,1,0,16.0,52.0,50961.754
2022-01-03 02:00:00,61.0,1,3,2,0,15.0,45.0,46177.71
2022-01-03 03:00:00,61.0,1,3,3,0,12.0,42.0,45615.926
2022-01-03 05:00:00,61.0,1,3,5,0,8.0,39.0,45830.332
2022-01-03 06:00:00,61.0,1,3,6,0,9.0,39.0,48844.67
2022-01-03 07:00:00,59.0,1,3,7,0,6.0,42.0,48040.906
2022-01-03 08:00:00,59.0,1,3,8,0,6.0,39.0,48862.8
2022-01-03 09:00:00,59.0,1,3,9,0,7.0,39.0,55686.26
2022-01-03 10:00:00,63.0,1,3,10,0,12.0,34.0,62362.29
2022-01-03 11:00:00,66.0,1,3,11,0,12.0,30.0,66540.914
2022-01-03 12:00:00,72.0,1,3,12,0,14.0,23.0,72536.4
2022-01-03 13:00:00,73.0,1,3,13,0,14.0,20.0,70048.94
2022-01-03 14:00:00,75.0,1,3,14,0,15.0,19.0,69186.19
2022-01-03 15:00:00,77.0,1,3,15,0,13.0,17.0,66993.02
2022-01-03 16:00:00,79.0,1,3,16,0,10.0,15.0,64108.945
2022-01-03 17:00:00,79.0,1,3,17,0,13.0,14.0,64647.04
2022-01-03 18:00:00,77.0,1,3,18,0,10.0,14.0,77047.23
2022-01-03 19:00:00,77.0,1,3,19,0,8.0,14.0,85721.77
2022-01-03 20:00:00,73.0,1,3,20,0,5.0,15.0,85835.07
2022-01-03 21:00:00,68.0,1,3,21,0,14.0,33.0,83541.29
2022-01-03 22:00:00,64.0,1,3,22,0,16.0,37.0,74928.89
2022-01-03 23:00:00,63.0,1,3,23,0,21.0,42.0,66782.67
2022-01-04 00:00:00,63.0,1,4,0,1,18.0,63.0,59790.246
2022-01-04 01:00:00,61.0,1,4,1,1,18.0,68.0,55269.402
2022-01-04 02:00:00,59.0,1,4,2,1,16.0,72.0,50263.77
2022-01-04 03:00:00,61.0,1,4,3,1,16.0,59.0,48729.56
2022-01-04 04:00:00,57.0,1,4,4,1,5.0,59.0,48090.4
2022-01-04 05:00:00,57.0,1,4,5,1,7.0,55.0,49200.117
2022-01-04 06:00:00,57.0,1,4,6,1,7.0,55.0,52954.703
2022-01-04 07:00:00,55.0,1,4,7,1,12.0,51.0,50070.176
2022-01-04 08:00:00,55.0,1,4,8,1,9.0,44.0,51398.78
2022-01-04 09:00:00,55.0,1,4,9,1,9.0,44.0,58311.94
2022-01-04 10:00:00,57.0,1,4,10,1,8.0,41.0,65067.656
2022-01-04 11:00:00,61.0,1,4,11,1,10.0,36.0,68616.12
2022-01-04 12:00:00,68.0,1,4,12,1,13.0,24.0,70977.77
2022-01-04 13:00:00,72.0,1,4,13,1,9.0,22.0,74781.51
2022-01-04 14:00:00,77.0,1,4,14,1,12.0,16.0,71150.08
2022-01-04 15:00:00,77.0,1,4,15,1,13.0,14.0,69304.914
2022-01-04 16:00:00,79.0,1,4,16,1,14.0,13.0,66579.91
2022-01-04 17:00:00,81.0,1,4,17,1,14.0,11.0,61781.074
2022-01-04 18:00:00,79.0,1,4,18,1,15.0,11.0,70826.37
2022-01-04 19:00:00,75.0,1,4,19,1,10.0,21.0,84586.44
2022-01-04 20:00:00,72.0,1,4,20,1,14.0,25.0,87913.73
2022-01-04 21:00:00,66.0,1,4,21,1,14.0,40.0,84436.44
2022-01-04 22:00:00,63.0,1,4,22,1,13.0,72.0,81617.25
2022-01-04 23:00:00,61.0,1,4,23,1,14.0,94.0,73695.625
2022-01-05 00:00:00,61.0,1,5,0,2,14.0,100.0,62243.383
2022-01-05 01:00:00,61.0,1,5,1,2,15.0,100.0,55831.71
2022-01-05 02:00:00,59.0,1,5,2,2,15.0,100.0,51548.906
2022-01-05 03:00:00,57.0,1,5,3,2,14.0,100.0,50011.195
2022-01-05 04:00:00,57.0,1,5,4,2,10.0,100.0,50114.26
2022-01-05 05:00:00,57.0,1,5,5,2,12.0,100.0,51884.758
2022-01-05 06:00:00,57.0,1,5,6,2,10.0,100.0,55063.543
2022-01-05 07:00:00,55.0,1,5,7,2,12.0,100.0,52822.75
2022-01-05 08:00:00,55.0,1,5,8,2,10.0,100.0,54447.977
2022-01-05 09:00:00,54.0,1,5,9,2,8.0,100.0,61413.965
2022-01-05 10:00:00,57.0,1,5,10,2,7.0,100.0,67077.19
2022-01-05 11:00:00,61.0,1,5,11,2,9.0,100.0,72068.8
2022-01-05 12:00:00,66.0,1,5,12,2,13.0,88.0,73385.88
2022-01-05 13:00:00,68.0,1,5,13,2,16.0,73.0,71680.39
2022-01-05 14:00:00,72.0,1,5,14,2,18.0,53.0,69852.06
2022-01-05 15:00:00,70.0,1,5,15,2,17.0,56.0,69358.54
2022-01-05 16:00:00,70.0,1,5,16,2,22.0,56.0,67988.99
2022-01-05 17:00:00,68.0,1,5,17,2,24.0,60.0,74219.32
2022-01-05 18:00:00,68.0,1,5,18,2,21.0,56.0,89085.49
2022-01-05 19:00:00,66.0,1,5,19,2,18.0,52.0,89840.29
2022-01-05 20:00:00,64.0,1,5,20,2,17.0,56.0,91692.625
2022-01-05 21:00:00,63.0,1,5,21,2,17.0,32.0,86026.65
2022-01-05 22:00:00,63.0,1,5,22,2,15.0,32.0,77632.0
2022-01-05 23:00:00,63.0,1,5,23,2,7.0,32.0,64514.37
2022-01-06 00:00:00,63.0,1,6,0,3,10.0,72.0,61655.35
2022-01-06 01:00:00,63.0,1,6,1,3,13.0,77.0,55770.734
2022-01-06 02:00:00,63.0,1,6,2,3,14.0,63.0,51372.34
2022-01-06 03:00:00,61.0,1,6,3,3,13.0,68.0,49987.016
2022-01-06 04:00:00,61.0,1,6,4,3,13.0,68.0,49731.35
2022-01-06 05:00:00,59.0,1,6,5,3,12.0,77.0,50921.46
2022-01-06 06:00:00,59.0,1,6,6,3,9.0,72.0,54440.22
2022-01-06 07:00:00,61.0,1,6,7,3,12.0,72.0,51601.316
2022-01-06 08:00:00,59.0,1,6,8,3,13.0,77.0,54097.434
2022-01-06 09:00:00,59.0,1,6,9,3,13.0,82.0,60989.758
2022-01-06 14:00:00,68.0,1,6,14,3,30.0,52.0,70458.12
2022-01-06 15:00:00,70.0,1,6,15,3,30.0,46.0,68790.57
2022-01-06 16:00:00,68.0,1,6,16,3,25.0,56.0,68552.77
2022-01-06 17:00:00,68.0,1,6,17,3,26.0,56.0,74452.836
2022-01-06 18:00:00,66.0,1,6,18,3,28.0,64.0,91578.61
2022-01-06 19:00:00,64.0,1,6,19,3,23.0,64.0,93135.93
2022-01-06 20:00:00,64.0,1,6,20,3,23.0,73.0,93554.13
2022-01-06 21:00:00,63.0,1,6,21,3,21.0,82.0,91061.02
2022-01-06 22:00:00,63.0,1,6,22,3,15.0,88.0,82643.85
2022-01-06 23:00:00,63.0,1,6,23,3,18.0,88.0,71697.89
2022-01-07 00:00:00,63.0,1,7,0,4,18.0,94.0,61664.727
2022-01-07 01:00:00,63.0,1,7,1,4,16.0,94.0,56760.52
2022-01-07 02:00:00,63.0,1,7,2,4,17.0,94.0,53245.766
2022-01-07 03:00:00,63.0,1,7,3,4,14.0,94.0,52599.035
2022-01-07 04:00:00,63.0,1,7,4,4,21.0,94.0,51933.184
2022-01-07 05:00:00,63.0,1,7,5,4,16.0,94.0,50548.785
2022-01-07 06:00:00,61.0,1,7,6,4,13.0,94.0,55607.152
2022-01-07 07:00:00,61.0,1,7,7,4,16.0,88.0,52181.008
2022-01-07 08:00:00,61.0,1,7,8,4,20.0,77.0,53742.453
2022-01-07 09:00:00,61.0,1,7,9,4,18.0,82.0,61572.54
2022-01-07 10:00:00,63.0,1,7,10,4,16.0,77.0,66897.72
2022-01-07 11:00:00,64.0,1,7,11,4,25.0,68.0,71021.7
2022-01-07 12:00:00,64.0,1,7,12,4,26.0,64.0,70534.88
2022-01-07 13:00:00,66.0,1,7,13,4,28.0,60.0,70280.016
2022-01-07 14:00:00,68.0,1,7,14,4,24.0,56.0,69741.9
2022-01-07 15:00:00,68.0,1,7,15,4,23.0,56.0,68611.5
2022-01-07 16:00:00,70.0,1,7,16,4,23.0,53.0,66492.16
2022-01-07 17:00:00,68.0,1,7,17,4,21.0,60.0,73337.84
2022-01-07 18:00:00,68.0,1,7,18,4,21.0,60.0,88370.59
2022-01-07 19:00:00,64.0,1,7,19,4,18.0,73.0,92085.33
2022-01-07 20:00:00,63.0,1,7,20,4,18.0,77.0,92056.0
2022-01-07 21:00:00,61.0,1,7,21,4,14.0,88.0,91261.4
2022-01-07 22:00:00,61.0,1,7,22,4,16.0,94.0,81156.12
2022-01-07 23:00:00,59.0,1,7,23,4,21.0,100.0,72678.48
2022-01-08 00:00:00,59.0,1,8,0,5,18.0,100.0,61974.82
2022-01-08 01:00:00,59.0,1,8,1,5,23.0,100.0,55713.36
2022-01-08 02:00:00,59.0,1,8,2,5,18.0,100.0,51811.03
2022-01-08 03:00:00,57.0,1,8,3,5,18.0,100.0,50575.13
2022-01-08 04:00:00,57.0,1,8,4,5,14.0,100.0,50550.723
2022-01-08 05:00:00,57.0,1,8,5,5,14.0,100.0,52158.758
2022-01-08 06:00:00,55.0,1,8,6,5,14.0,100.0,54922.91
2022-01-08 07:00:00,55.0,1,8,7,5,12.0,100.0,50629.02
2022-01-08 08:00:00,54.0,1,8,8,5,12.0,100.0,52242.3
2022-01-08 08:10:00,54.0,1,8,8,5,13.0,100.0,52242.3
2022-01-08 08:30:00,54.0,1,8,8,5,13.0,100.0,52242.3
2022-01-08 09:00:00,52.0,1,8,9,5,13.0,100.0,60278.613
2022-01-08 09:22:00,54.0,1,8,9,5,12.0,100.0,60595.277
2022-01-08 10:00:00,54.0,1,8,10,5,12.0,94.0,65432.043
2022-01-08 11:00:00,59.0,1,8,11,5,10.0,55.0,70899.41
2022-01-08 12:00:00,64.0,1,8,12,5,13.0,37.0,71016.56
2022-01-08 13:00:00,68.0,1,8,13,5,17.0,28.0,70184.6
2022-01-08 14:00:00,75.0,1,8,14,5,14.0,11.0,68542.42
2022-01-08 14:10:00,79.0,1,8,14,5,23.0,15.0,70475.99
2022-01-08 15:00:00,79.0,1,8,15,5,22.0,14.0,67783.336
2022-01-08 17:00:00,79.0,1,8,17,5,20.0,13.0,68056.22
2022-01-08 18:00:00,79.0,1,8,18,5,17.0,11.0,71787.516
2022-01-08 19:00:00,77.0,1,8,19,5,13.0,12.0,81555.45
2022-01-08 20:00:00,75.0,1,8,20,5,9.0,13.0,87109.516
2022-01-08 21:00:00,73.0,1,8,21,5,9.0,14.0,85658.55
2022-01-08 22:00:00,72.0,1,8,22,5,9.0,15.0,79661.07
2022-01-08 23:00:00,68.0,1,8,23,5,9.0,17.0,68388.164
2022-01-09 00:00:00,68.0,1,9,0,6,10.0,17.0,65096.445
2022-01-09 01:00:00,68.0,1,9,1,6,12.0,17.0,56756.508
2022-01-09 02:00:00,66.0,1,9,2,6,13.0,18.0,54639.332
2022-01-09 03:00:00,64.0,1,9,3,6,13.0,22.0,54224.543
2022-01-09 04:00:00,64.0,1,9,4,6,13.0,22.0,53333.59
2022-01-09 05:00:00,63.0,1,9,5,6,12.0,24.0,47076.29
2022-01-09 06:00:00,61.0,1,9,6,6,13.0,23.0,52759.27
2022-01-09 07:00:00,59.0,1,9,7,6,13.0,25.0,42440.59
2022-01-09 08:00:00,59.0,1,9,8,6,14.0,25.0,44213.93
2022-01-09 09:00:00,57.0,1,9,9,6,12.0,27.0,50722.977
2022-01-09 10:00:00,59.0,1,9,10,6,13.0,27.0,58020.688
2022-01-09 11:00:00,61.0,1,9,11,6,18.0,23.0,68623.95
2022-01-09 12:00:00,66.0,1,9,12,6,21.0,18.0,66686.6
2022-01-09 13:00:00,68.0,1,9,13,6,22.0,18.0,66414.96
2022-01-09 14:00:00,70.0,1,9,14,6,18.0,16.0,65177.29
2022-01-09 15:00:00,73.0,1,9,15,6,17.0,13.0,63547.37
2022-01-09 16:00:00,73.0,1,9,16,6,21.0,12.0,59839.105
2022-01-09 17:00:00,73.0,1,9,17,6,16.0,12.0,62628.812
2022-01-09 18:00:00,73.0,1,9,18,6,17.0,11.0,77042.61
2022-01-09 19:00:00,72.0,1,9,19,6,13.0,12.0,79497.13
2022-01-09 20:00:00,70.0,1,9,20,6,7.0,13.0,81442.95
2022-01-09 21:00:00,68.0,1,9,21,6,7.0,15.0,81118.25
2022-01-09 22:00:00,66.0,1,9,22,6,5.0,15.0,74253.22
2022-01-09 23:00:00,63.0,1,9,23,6,12.0,48.0,71500.01
2022-01-10 00:00:00,61.0,1,10,0,0,12.0,48.0,56951.164
2022-01-10 01:00:00,61.0,1,10,1,0,9.0,42.0,50843.438
2022-01-10 02:00:00,59.0,1,10,2,0,7.0,42.0,47247.254
2022-01-10 03:00:00,59.0,1,10,3,0,6.0,34.0,44942.5
2022-01-10 04:00:00,59.0,1,10,4,0,1.0,31.0,44497.0
2022-01-10 05:00:00,59.0,1,10,5,0,7.0,25.0,46774.797
2022-01-10 06:00:00,59.0,1,10,6,0,8.0,20.0,52137.37
2022-01-10 07:00:00,59.0,1,10,7,0,6.0,19.0,49988.21
2022-01-10 08:00:00,61.0,1,10,8,0,9.0,17.0,51716.7
2022-01-10 09:00:00,61.0,1,10,9,0,9.0,15.0,58533.426
2022-01-10 10:00:00,63.0,1,10,10,0,8.0,15.0,65219.316
2022-01-10 11:00:00,64.0,1,10,11,0,12.0,13.0,68541.93
2022-01-10 12:00:00,66.0,1,10,12,0,13.0,11.0,67773.9
2022-01-10 13:00:00,66.0,1,10,13,0,12.0,11.0,67573.305
2022-01-10 14:00:00,68.0,1,10,14,0,12.0,10.0,66712.18
2022-01-10 15:00:00,70.0,1,10,15,0,12.0,10.0,65355.45
2022-01-10 16:00:00,70.0,1,10,16,0,7.0,10.0,64018.445
2022-01-10 17:00:00,70.0,1,10,17,0,5.0,10.0,67403.0
2022-01-10 18:00:00,70.0,1,10,18,0,0.0,11.0,84765.65
2022-01-10 19:00:00,68.0,1,10,19,0,7.0,12.0,84451.2
2022-01-10 20:00:00,68.0,1,10,20,0,3.0,17.0,86287.47
2022-01-10 21:00:00,66.0,1,10,21,0,7.0,21.0,83029.5
2022-01-10 22:00:00,64.0,1,10,22,0,6.0,32.0,78329.22
2022-01-10 23:00:00,64.0,1,10,23,0,2.0,32.0,63825.97
2022-01-11 00:00:00,63.0,1,11,0,1,5.0,27.0,59868.277
2022-01-11 01:00:00,61.0,1,11,1,1,2.0,22.0,57002.465
2022-01-11 02:00:00,59.0,1,11,2,1,3.0,22.0,53651.01
2022-01-11 03:00:00,59.0,1,11,3,1,5.0,22.0,52382.574
2022-01-11 04:00:00,59.0,1,11,4,1,6.0,22.0,52223.484
2022-01-11 05:00:00,55.0,1,11,5,1,6.0,25.0,48731.215
2022-01-11 06:00:00,55.0,1,11,6,1,6.0,26.0,51341.07
2022-01-11 07:00:00,54.0,1,11,7,1,6.0,28.0,49084.32
2022-01-11 08:00:00,54.0,1,11,8,1,5.0,26.0,50678.44
2022-01-11 09:00:00,54.0,1,11,9,1,7.0,26.0,57650.66
2022-01-11 10:00:00,57.0,1,11,10,1,9.0,23.0,69704.81
2022-01-11 11:00:00,63.0,1,11,11,1,7.0,18.0,71601.37
2022-01-11 12:00:00,66.0,1,11,12,1,7.0,15.0,72336.1
2022-01-11 13:00:00,70.0,1,11,13,1,0.0,14.0,69792.984
2022-01-11 14:00:00,72.0,1,11,14,1,5.0,13.0,70756.21
2022-01-11 15:00:00,72.0,1,11,15,1,6.0,13.0,69866.4
2022-01-11 16:00:00,73.0,1,11,16,1,3.0,12.0,66486.09
2022-01-11 17:00:00,73.0,1,11,17,1,2.0,14.0,72770.12
2022-01-11 18:00:00,70.0,1,11,18,1,10.0,31.0,87770.42
2022-01-11 19:00:00,68.0,1,11,19,1,9.0,33.0,92533.13
2022-01-11 20:00:00,64.0,1,11,20,1,10.0,40.0,95187.734
2022-01-11 21:00:00,64.0,1,11,21,1,14.0,34.0,92768.234
2022-01-11 22:00:00,61.0,1,11,22,1,14.0,63.0,82043.336
2022-01-11 23:00:00,59.0,1,11,23,1,16.0,82.0,73129.88
2022-01-12 00:00:00,59.0,1,12,0,2,16.0,100.0,61511.223
2022-01-12 01:00:00,57.0,1,12,1,2,17.0,100.0,55239.58
2022-01-12 02:00:00,57.0,1,12,2,2,14.0,100.0,51979.305
2022-01-12 03:00:00,55.0,1,12,3,2,14.0,100.0,50886.38
2022-01-12 05:00:00,54.0,1,12,5,2,7.0,100.0,53233.06
2022-01-12 06:00:00,52.0,1,12,6,2,7.0,100.0,55764.133
2022-01-12 07:00:00,54.0,1,12,7,2,9.0,100.0,53421.723
2022-01-12 08:00:00,52.0,1,12,8,2,12.0,100.0,54498.918
2022-01-12 09:00:00,52.0,1,12,9,2,10.0,100.0,61548.87
2022-01-12 09:40:00,52.0,1,12,9,2,10.0,100.0,61548.87
2022-01-12 10:00:00,52.0,1,12,10,2,9.0,100.0,66781.16
2022-01-12 10:25:00,54.0,1,12,10,2,10.0,100.0,67541.91
2022-01-12 10:45:00,54.0,1,12,10,2,13.0,100.0,67541.91
2022-01-12 11:00:00,55.0,1,12,11,2,12.0,100.0,71445.484
2022-01-12 11:20:00,55.0,1,12,11,2,13.0,100.0,71445.484
2022-01-12 12:00:00,61.0,1,12,12,2,13.0,94.0,74020.76
2022-01-12 13:00:00,66.0,1,12,13,2,13.0,56.0,72306.586
2022-01-12 14:00:00,70.0,1,12,14,2,9.0,35.0,69435.81
2022-01-12 15:00:00,0.0,1,12,15,2,10.0,0.0,68614.36
2022-01-12 16:00:00,73.0,1,12,16,2,9.0,20.0,69848.55
2022-01-12 17:00:00,75.0,1,12,17,2,8.0,15.0,70433.086
2022-01-12 18:00:00,73.0,1,12,18,2,8.0,16.0,85013.71
2022-01-12 19:00:00,72.0,1,12,19,2,9.0,22.0,87877.914
2022-01-12 20:00:00,70.0,1,12,20,2,9.0,27.0,88532.125
2022-01-12 21:00:00,64.0,1,12,21,2,14.0,49.0,89989.266
2022-01-12 22:00:00,61.0,1,12,22,2,12.0,63.0,81163.57
2022-01-12 23:00:00,59.0,1,12,23,2,13.0,77.0,70028.734
2022-01-13 00:00:00,57.0,1,13,0,3,13.0,94.0,61129.48
2022-01-13 01:00:00,57.0,1,13,1,3,13.0,100.0,55085.008
2022-01-13 02:00:00,55.0,1,13,2,3,13.0,100.0,51803.69
2022-01-13 03:00:00,55.0,1,13,3,3,10.0,100.0,50183.055
2022-01-13 04:00:00,54.0,1,13,4,3,7.0,100.0,50368.83
2022-01-13 05:00:00,54.0,1,13,5,3,8.0,100.0,52171.453
2022-01-13 06:00:00,54.0,1,13,6,3,7.0,94.0,54816.047
2022-01-13 07:00:00,54.0,1,13,7,3,6.0,82.0,51250.53
2022-01-13 08:00:00,52.0,1,13,8,3,7.0,88.0,52507.043
2022-01-13 09:00:00,52.0,1,13,9,3,8.0,82.0,60085.227
2022-01-13 10:00:00,57.0,1,13,10,3,12.0,59.0,66943.86
2022-01-13 11:00:00,61.0,1,13,11,3,16.0,42.0,70920.73
2022-01-13 12:00:00,66.0,1,13,12,3,16.0,24.0,71697.414
2022-01-13 13:00:00,72.0,1,13,13,3,16.0,16.0,72404.05
2022-01-13 14:00:00,75.0,1,13,14,3,15.0,11.0,68703.74
2022-01-13 15:00:00,77.0,1,13,15,3,13.0,10.0,67392.18
2022-01-13 16:00:00,79.0,1,13,16,3,12.0,9.0,64980.254
2022-01-13 17:00:00,79.0,1,13,17,3,9.0,10.0,67267.43
2022-01-13 18:00:00,79.0,1,13,18,3,10.0,10.0,74153.96
2022-01-13 19:00:00,77.0,1,13,19,3,9.0,11.0,84418.055
2022-01-13 20:00:00,73.0,1,13,20,3,9.0,12.0,86782.305
2022-01-13 21:00:00,70.0,1,13,21,3,9.0,13.0,84015.6
2022-01-13 22:00:00,68.0,1,13,22,3,8.0,13.0,76041.805
2022-01-13 23:00:00,66.0,1,13,23,3,9.0,14.0,65469.004
2022-01-14 00:00:00,66.0,1,14,0,4,8.0,15.0,66173.45
2022-01-14 01:00:00,64.0,1,14,1,4,12.0,15.0,56804.582
2022-01-14 02:00:00,64.0,1,14,2,4,13.0,15.0,52957.164
2022-01-14 03:00:00,64.0,1,14,3,4,15.0,16.0,52246.79
2022-01-14 04:00:00,64.0,1,14,4,4,15.0,16.0,51491.355
2022-01-14 05:00:00,63.0,1,14,5,4,16.0,19.0,50147.523
2022-01-14 06:00:00,63.0,1,14,6,4,17.0,20.0,54413.21
2022-01-14 07:00:00,61.0,1,14,7,4,18.0,23.0,54534.953
2022-01-14 08:00:00,61.0,1,14,8,4,22.0,23.0,56938.074
2022-01-14 09:00:00,77.0,1,14,9,4,23.0,14.0,67681.72
2022-01-14 10:00:00,61.0,1,14,10,4,23.0,23.0,70478.38
2022-01-14 11:00:00,63.0,1,14,11,4,28.0,19.0,72051.02
2022-01-14 11:37:00,64.0,1,14,11,4,29.0,18.0,71665.78
2022-01-14 12:00:00,66.0,1,14,12,4,28.0,15.0,71750.61
2022-01-14 13:00:00,70.0,1,14,13,4,26.0,13.0,70312.06
2022-01-14 14:00:00,73.0,1,14,14,4,30.0,11.0,68318.72
2022-01-14 14:53:00,75.0,1,14,14,4,23.0,11.0,68271.09
2022-01-14 15:00:00,75.0,1,14,15,4,25.0,11.0,66854.484
2022-01-14 16:00:00,77.0,1,14,16,4,23.0,11.0,65390.523
2022-01-14 17:00:00,77.0,1,14,17,4,23.0,10.0,69644.58
2022-01-14 18:00:00,77.0,1,14,18,4,23.0,9.0,76593.05
2022-01-14 19:00:00,75.0,1,14,19,4,18.0,10.0,87336.914
2022-01-14 19:09:00,75.0,1,14,19,4,16.0,9.0,87336.914
2022-01-14 19:55:00,73.0,1,14,19,4,13.0,11.0,87096.48
2022-01-14 20:00:00,72.0,1,14,20,4,12.0,11.0,86889.15
2022-01-14 21:00:00,72.0,1,14,21,4,13.0,12.0,84416.27
2022-01-14 22:00:00,70.0,1,14,22,4,13.0,14.0,78068.81
2022-01-14 23:00:00,68.0,1,14,23,4,15.0,15.0,70677.78
2022-01-15 00:00:00,66.0,1,15,0,5,16.0,17.0,65602.01
2022-01-15 01:00:00,64.0,1,15,1,5,15.0,19.0,57031.617
2022-01-15 02:00:00,64.0,1,15,2,5,16.0,22.0,55533.17
2022-01-15 03:00:00,63.0,1,15,3,5,15.0,24.0,50702.46
2022-01-15 04:00:00,61.0,1,15,4,5,18.0,25.0,47096.434
2022-01-15 05:00:00,59.0,1,15,5,5,18.0,27.0,48195.855
2022-01-15 08:00:00,57.0,1,15,8,5,18.0,27.0,50112.93
2022-01-15 09:00:00,55.0,1,15,9,5,23.0,26.0,58056.04
2022-01-15 10:00:00,57.0,1,15,10,5,23.0,23.0,70273.53
2022-01-15 11:00:00,61.0,1,15,11,5,28.0,19.0,71911.2
2022-01-15 11:15:00,61.0,1,15,11,5,30.0,19.0,71911.2
2022-01-15 11:42:00,63.0,1,15,11,5,28.0,18.0,71593.46
2022-01-15 12:00:00,64.0,1,15,12,5,30.0,15.0,72659.32
2022-01-15 12:12:00,64.0,1,15,12,5,33.0,15.0,72659.32
2022-01-15 13:00:00,68.0,1,15,13,5,31.0,15.0,72340.945
2022-01-15 14:00:00,70.0,1,15,14,5,32.0,15.0,71149.7
2022-01-15 15:00:00,72.0,1,15,15,5,32.0,13.0,69324.87
2022-01-15 15:35:00,73.0,1,15,15,5,31.0,12.0,67261.12
2022-01-15 16:00:00,73.0,1,15,16,5,32.0,12.0,66067.54
2022-01-15 17:00:00,73.0,1,15,17,5,29.0,11.0,70606.086
2022-01-15 17:40:00,73.0,1,15,17,5,28.0,11.0,70606.086
2022-01-15 18:00:00,73.0,1,15,18,5,26.0,11.0,84312.01
2022-01-15 18:25:00,73.0,1,15,18,5,26.0,11.0,84312.01
2022-01-15 19:00:00,72.0,1,15,19,5,24.0,13.0,89107.125
2022-01-15 20:00:00,70.0,1,15,20,5,21.0,14.0,87633.74
