,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
39,2022-01-02 15:00:00,81.0,1,2,15,6,16.0,20.0,42972.822298120234
40,2022-01-02 16:00:00,82.0,1,2,16,6,14.0,17.0,42093.288323215944
41,2022-01-02 17:00:00,82.0,1,2,17,6,14.0,15.0,41662.413085260974
42,2022-01-02 18:00:00,82.0,1,2,18,6,12.0,16.0,44611.51843978414
43,2022-01-02 19:00:00,79.0,1,2,19,6,12.0,17.0,52763.921612714425
44,2022-01-02 20:00:00,73.0,1,2,20,6,9.0,33.0,57549.025464475926
45,2022-01-02 21:00:00,0.0,1,2,21,6,14.0,0.0,51402.97141561674
46,2022-01-02 22:00:00,66.0,1,2,22,6,16.0,40.0,50176.73383697783
47,2022-01-02 23:00:00,64.0,1,2,23,6,18.0,45.0,45086.25245321946
48,2022-01-03 00:00:00,63.0,1,3,0,0,16.0,52.0,37760.756012134865
49,2022-01-03 01:00:00,63.0,1,3,1,0,16.0,52.0,33507.535068902034
50,2022-01-03 02:00:00,61.0,1,3,2,0,15.0,45.0,30362.009071088643
51,2022-01-03 03:00:00,61.0,1,3,3,0,12.0,42.0,29992.63408683775
52,2022-01-03 05:00:00,61.0,1,3,5,0,8.0,39.0,30133.60679676416
53,2022-01-03 06:00:00,61.0,1,3,6,0,9.0,39.0,32115.544785878974
54,2022-01-03 07:00:00,59.0,1,3,7,0,6.0,42.0,31587.067088327185
55,2022-01-03 08:00:00,59.0,1,3,8,0,6.0,39.0,32127.465325560544
56,2022-01-03 09:00:00,59.0,1,3,9,0,7.0,39.0,36613.914619304436
57,2022-01-03 10:00:00,63.0,1,3,10,0,12.0,34.0,41003.428162069125
58,2022-01-03 11:00:00,66.0,1,3,11,0,12.0,30.0,43750.888349953464
59,2022-01-03 12:00:00,72.0,1,3,12,0,14.0,23.0,47692.94178477266
60,2022-01-03 13:00:00,73.0,1,3,13,0,14.0,20.0,46057.42796037622
61,2022-01-03 14:00:00,75.0,1,3,14,0,15.0,19.0,45490.16675738279
62,2022-01-03 15:00:00,77.0,1,3,15,0,13.0,17.0,44048.14965791121
63,2022-01-03 16:00:00,79.0,1,3,16,0,10.0,15.0,42151.8600560297
64,2022-01-03 17:00:00,79.0,1,3,17,0,13.0,14.0,42505.65943826643
65,2022-01-03 18:00:00,77.0,1,3,18,0,10.0,14.0,50658.82860285305
66,2022-01-03 19:00:00,77.0,1,3,19,0,8.0,14.0,56362.36960060979
67,2022-01-03 20:00:00,73.0,1,3,20,0,5.0,15.0,56436.86475482498
68,2022-01-03 21:00:00,68.0,1,3,21,0,14.0,33.0,54928.69622141174
69,2022-01-03 22:00:00,64.0,1,3,22,0,16.0,37.0,49266.012495349016
70,2022-01-03 23:00:00,63.0,1,3,23,0,21.0,42.0,43909.84378245521
71,2022-01-04 00:00:00,63.0,1,4,0,1,18.0,63.0,39312.30005590623
72,2022-01-04 01:00:00,61.0,1,4,1,1,18.0,68.0,36339.82899709936
73,2022-01-04 02:00:00,59.0,1,4,2,1,16.0,72.0,33048.608098736666
74,2022-01-04 03:00:00,61.0,1,4,3,1,16.0,59.0,32039.85955020633
75,2022-01-04 04:00:00,57.0,1,4,4,1,5.0,59.0,31619.609569904645
76,2022-01-04 05:00:00,57.0,1,4,5,1,7.0,55.0,32349.25245649086
77,2022-01-04 06:00:00,57.0,1,4,6,1,7.0,55.0,34817.90614655437
78,2022-01-04 07:00:00,55.0,1,4,7,1,12.0,51.0,32921.31935306027
79,2022-01-04 08:00:00,55.0,1,4,8,1,9.0,44.0,33794.88122305956
80,2022-01-04 09:00:00,55.0,1,4,9,1,9.0,44.0,38340.308586822015
81,2022-01-04 10:00:00,57.0,1,4,10,1,8.0,41.0,42782.21595887877
82,2022-01-04 11:00:00,61.0,1,4,11,1,10.0,36.0,45115.3436985703
83,2022-01-04 12:00:00,68.0,1,4,12,1,13.0,24.0,46668.136999120215
84,2022-01-04 13:00:00,72.0,1,4,13,1,9.0,22.0,49169.10961954818
85,2022-01-04 14:00:00,77.0,1,4,14,1,12.0,16.0,46781.431438862666
86,2022-01-04 15:00:00,77.0,1,4,15,1,13.0,14.0,45568.22821094893
87,2022-01-04 16:00:00,79.0,1,4,16,1,14.0,13.0,43776.5283590777
88,2022-01-04 17:00:00,81.0,1,4,17,1,14.0,11.0,40621.27656849157
89,2022-01-04 18:00:00,79.0,1,4,18,1,15.0,11.0,46568.5909589774
90,2022-01-04 19:00:00,75.0,1,4,19,1,10.0,21.0,55615.88607514525
91,2022-01-04 20:00:00,72.0,1,4,20,1,14.0,25.0,57803.5911207645
92,2022-01-04 21:00:00,66.0,1,4,21,1,14.0,40.0,55517.26053999716
93,2022-01-04 22:00:00,63.0,1,4,22,1,13.0,72.0,53663.633057102874
94,2022-01-04 23:00:00,61.0,1,4,23,1,14.0,94.0,48455.13635798629
95,2022-01-05 00:00:00,61.0,1,5,0,2,14.0,100.0,40925.24638535009
96,2022-01-05 01:00:00,61.0,1,5,1,2,15.0,100.0,36709.54851321971
97,2022-01-05 02:00:00,59.0,1,5,2,2,15.0,100.0,33893.58960365718
98,2022-01-05 03:00:00,57.0,1,5,3,2,14.0,100.0,32882.53913513648
99,2022-01-05 04:00:00,57.0,1,5,4,2,10.0,100.0,32950.30474033674
100,2022-01-05 05:00:00,57.0,1,5,5,2,12.0,100.0,34114.41349186088
101,2022-01-05 06:00:00,57.0,1,5,6,2,10.0,100.0,36204.47597016568
102,2022-01-05 07:00:00,55.0,1,5,7,2,12.0,100.0,34731.14657829173
103,2022-01-05 08:00:00,55.0,1,5,8,2,10.0,100.0,35799.739129039226
104,2022-01-05 09:00:00,54.0,1,5,9,2,8.0,100.0,40379.90109127371
105,2022-01-05 10:00:00,57.0,1,5,10,2,7.0,100.0,44103.491733200644
106,2022-01-05 11:00:00,61.0,1,5,11,2,9.0,100.0,47385.493116537684
107,2022-01-05 12:00:00,66.0,1,5,12,2,13.0,88.0,48251.47791542333
108,2022-01-05 13:00:00,68.0,1,5,13,2,16.0,73.0,47130.11215582523
109,2022-01-05 14:00:00,72.0,1,5,14,2,18.0,53.0,45927.978657976506
110,2022-01-05 15:00:00,70.0,1,5,15,2,17.0,56.0,45603.48749726793
111,2022-01-05 16:00:00,70.0,1,5,16,2,22.0,56.0,44703.0034861875
112,2022-01-05 17:00:00,68.0,1,5,17,2,24.0,60.0,48799.467688848825
113,2022-01-05 18:00:00,68.0,1,5,18,2,21.0,56.0,58574.027501198674
114,2022-01-05 19:00:00,66.0,1,5,19,2,18.0,52.0,59070.311194063856
115,2022-01-05 20:00:00,64.0,1,5,20,2,17.0,56.0,60288.22806505411
116,2022-01-05 21:00:00,63.0,1,5,21,2,17.0,32.0,56562.82928831611
117,2022-01-05 22:00:00,63.0,1,5,22,2,15.0,32.0,51043.31696411004
118,2022-01-05 23:00:00,63.0,1,5,23,2,7.0,32.0,42418.4284399458
119,2022-01-06 00:00:00,63.0,1,6,0,3,10.0,72.0,40538.612589951845
120,2022-01-06 01:00:00,63.0,1,6,1,3,13.0,77.0,36669.456575678436
121,2022-01-06 02:00:00,63.0,1,6,2,3,14.0,63.0,33777.496828730786
122,2022-01-06 03:00:00,61.0,1,6,3,3,13.0,68.0,32866.64135637418
123,2022-01-06 04:00:00,61.0,1,6,4,3,13.0,68.0,32698.540049246363
124,2022-01-06 05:00:00,59.0,1,6,5,3,12.0,77.0,33481.041620146985
125,2022-01-06 06:00:00,59.0,1,6,6,3,9.0,72.0,35794.63887386493
126,2022-01-06 07:00:00,61.0,1,6,7,3,12.0,72.0,33928.04936563792
127,2022-01-06 08:00:00,59.0,1,6,8,3,13.0,77.0,35569.25585592312
128,2022-01-06 09:00:00,59.0,1,6,9,3,13.0,82.0,40100.98347534993
129,2022-01-06 14:00:00,68.0,1,6,14,3,30.0,52.0,46326.46527018885
130,2022-01-06 15:00:00,70.0,1,6,15,3,30.0,46.0,45230.04519594754
131,2022-01-06 16:00:00,68.0,1,6,16,3,25.0,56.0,45073.69084755944
132,2022-01-06 17:00:00,68.0,1,6,17,3,26.0,56.0,48953.00529195309
133,2022-01-06 18:00:00,66.0,1,6,18,3,28.0,64.0,60213.26279578804
134,2022-01-06 19:00:00,64.0,1,6,19,3,23.0,64.0,61237.20625176685
135,2022-01-06 20:00:00,64.0,1,6,20,3,23.0,73.0,61512.17424375974
136,2022-01-06 21:00:00,63.0,1,6,21,3,21.0,82.0,59872.94552420604
137,2022-01-06 22:00:00,63.0,1,6,22,3,15.0,88.0,54338.626219656406
138,2022-01-06 23:00:00,63.0,1,6,23,3,18.0,88.0,47141.61846825916
139,2022-01-07 00:00:00,63.0,1,7,0,4,18.0,94.0,40544.77800090574
140,2022-01-07 01:00:00,63.0,1,7,1,4,16.0,94.0,37320.24440189235
141,2022-01-07 02:00:00,63.0,1,7,2,4,17.0,94.0,35009.28110746643
142,2022-01-07 03:00:00,63.0,1,7,3,4,14.0,94.0,34584.053167654034
143,2022-01-07 04:00:00,63.0,1,7,4,4,21.0,94.0,34146.25375962809
144,2022-01-07 05:00:00,63.0,1,7,5,4,16.0,94.0,33236.00647807156
145,2022-01-07 06:00:00,61.0,1,7,6,4,13.0,94.0,36561.900827074474
146,2022-01-07 07:00:00,61.0,1,7,7,4,16.0,88.0,34309.19892377836
147,2022-01-07 08:00:00,61.0,1,7,8,4,20.0,77.0,35335.854581973756
148,2022-01-07 09:00:00,61.0,1,7,9,4,18.0,82.0,40484.164719514425
149,2022-01-07 10:00:00,63.0,1,7,10,4,16.0,77.0,43985.48956791379
150,2022-01-07 11:00:00,64.0,1,7,11,4,25.0,68.0,46697.02113084725
151,2022-01-07 12:00:00,64.0,1,7,12,4,26.0,64.0,46376.93524404197
152,2022-01-07 13:00:00,66.0,1,7,13,4,28.0,60.0,46209.36125477542
153,2022-01-07 14:00:00,68.0,1,7,14,4,24.0,56.0,45855.54806496375
154,2022-01-07 15:00:00,68.0,1,7,15,4,23.0,56.0,45112.30603208774
155,2022-01-07 16:00:00,70.0,1,7,16,4,23.0,53.0,43718.832421016064
156,2022-01-07 17:00:00,68.0,1,7,17,4,21.0,60.0,48219.89144403323
157,2022-01-07 18:00:00,68.0,1,7,18,4,21.0,60.0,58103.978200682875
158,2022-01-07 19:00:00,64.0,1,7,19,4,18.0,73.0,60546.43300358964
159,2022-01-07 20:00:00,63.0,1,7,20,4,18.0,77.0,60527.148423950355
160,2022-01-07 21:00:00,61.0,1,7,21,4,14.0,88.0,60004.69608909254
161,2022-01-07 22:00:00,61.0,1,7,22,4,16.0,94.0,53360.438436950615
162,2022-01-07 23:00:00,59.0,1,7,23,4,21.0,100.0,47786.359891664935
163,2022-01-08 00:00:00,59.0,1,8,0,5,18.0,100.0,40748.66525471025
164,2022-01-08 01:00:00,59.0,1,8,1,5,23.0,100.0,36631.73296598786
165,2022-01-08 02:00:00,59.0,1,8,2,5,18.0,100.0,34065.93706882489
166,2022-01-08 03:00:00,57.0,1,8,3,5,18.0,100.0,33253.32840956139
167,2022-01-08 04:00:00,57.0,1,8,4,5,14.0,100.0,33237.28071998567
168,2022-01-08 05:00:00,57.0,1,8,5,5,14.0,100.0,34294.56946939806
169,2022-01-08 06:00:00,55.0,1,8,6,5,14.0,100.0,36112.009270935814
170,2022-01-08 07:00:00,55.0,1,8,7,5,12.0,100.0,33288.76127682227
171,2022-01-08 08:00:00,54.0,1,8,8,5,12.0,100.0,34349.49863244701
172,2022-01-08 08:10:00,54.0,1,8,8,5,13.0,100.0,34349.49863244701
173,2022-01-08 08:30:00,54.0,1,8,8,5,13.0,100.0,34349.49863244701
174,2022-01-08 09:00:00,52.0,1,8,9,5,13.0,100.0,39633.40310073068
175,2022-01-08 09:22:00,54.0,1,8,9,5,12.0,100.0,39841.61081047824
176,2022-01-08 10:00:00,54.0,1,8,10,5,12.0,94.0,43021.80171138548
177,2022-01-08 11:00:00,59.0,1,8,11,5,10.0,55.0,46616.615019558856
178,2022-01-08 12:00:00,64.0,1,8,12,5,13.0,37.0,46693.64156250951
179,2022-01-08 13:00:00,68.0,1,8,13,5,17.0,28.0,46146.62489436415
180,2022-01-08 14:00:00,75.0,1,8,14,5,14.0,11.0,45066.88568563421
181,2022-01-08 14:10:00,79.0,1,8,14,5,23.0,15.0,46338.214858942825
182,2022-01-08 15:00:00,79.0,1,8,15,5,22.0,14.0,44567.7852474852
183,2022-01-08 17:00:00,79.0,1,8,17,5,20.0,13.0,44747.20745104087
184,2022-01-08 18:00:00,79.0,1,8,18,5,17.0,11.0,47200.54788301372
185,2022-01-08 19:00:00,77.0,1,8,19,5,13.0,12.0,53622.999336621855
186,2022-01-08 20:00:00,75.0,1,8,20,5,9.0,13.0,57274.81754660726
187,2022-01-08 21:00:00,73.0,1,8,21,5,9.0,14.0,56320.802225062704
188,2022-01-08 22:00:00,72.0,1,8,22,5,9.0,15.0,52377.43772812961
189,2022-01-08 23:00:00,68.0,1,8,23,5,9.0,17.0,44965.46181530219
190,2022-01-09 00:00:00,68.0,1,9,0,6,10.0,17.0,42801.14482908795
191,2022-01-09 01:00:00,68.0,1,9,1,6,12.0,17.0,37317.60649757893
192,2022-01-09 02:00:00,66.0,1,9,2,6,13.0,18.0,35925.55572422765
193,2022-01-09 03:00:00,64.0,1,9,3,6,13.0,22.0,35652.83047690404
194,2022-01-09 04:00:00,64.0,1,9,4,6,13.0,22.0,35067.02570079206
195,2022-01-09 05:00:00,63.0,1,9,5,6,12.0,24.0,30952.828626911116
196,2022-01-09 06:00:00,61.0,1,9,6,6,13.0,23.0,34689.408251817054
197,2022-01-09 07:00:00,59.0,1,9,7,6,13.0,25.0,27904.83933833778
198,2022-01-09 08:00:00,59.0,1,9,8,6,14.0,25.0,29070.81671500121
199,2022-01-09 09:00:00,57.0,1,9,9,6,12.0,27.0,33350.53833952833
200,2022-01-09 10:00:00,59.0,1,9,10,6,13.0,27.0,38148.80935773568
201,2022-01-09 11:00:00,61.0,1,9,11,6,18.0,23.0,45120.491951505035
202,2022-01-09 12:00:00,66.0,1,9,12,6,21.0,18.0,43846.67741471069
203,2022-01-09 13:00:00,68.0,1,9,13,6,22.0,18.0,43668.07314559319
204,2022-01-09 14:00:00,70.0,1,9,14,6,18.0,16.0,42854.30070501493
205,2022-01-09 15:00:00,73.0,1,9,15,6,17.0,13.0,41782.62249002445
206,2022-01-09 16:00:00,73.0,1,9,16,6,21.0,12.0,39344.425022718235
207,2022-01-09 17:00:00,73.0,1,9,17,6,16.0,12.0,41178.667327927375
208,2022-01-09 18:00:00,73.0,1,9,18,6,17.0,11.0,50655.79093637049
209,2022-01-09 19:00:00,72.0,1,9,19,6,13.0,12.0,52269.64659324842
210,2022-01-09 20:00:00,70.0,1,9,20,6,7.0,13.0,53549.030185260795
211,2022-01-09 21:00:00,68.0,1,9,21,6,7.0,15.0,53335.53877684356
212,2022-01-09 22:00:00,66.0,1,9,22,6,5.0,15.0,48821.75705979229
213,2022-01-09 23:00:00,63.0,1,9,23,6,12.0,48.0,47011.5116622918
214,2022-01-10 00:00:00,61.0,1,10,0,0,12.0,48.0,37445.593512044165
215,2022-01-10 01:00:00,61.0,1,10,1,0,9.0,42.0,33429.74187679149
216,2022-01-10 02:00:00,59.0,1,10,2,0,7.0,42.0,31065.238066851503
217,2022-01-10 03:00:00,59.0,1,10,3,0,6.0,34.0,29549.854089286833
218,2022-01-10 04:00:00,59.0,1,10,4,0,1.0,31.0,29256.936249897004
219,2022-01-10 05:00:00,59.0,1,10,5,0,7.0,25.0,30754.59590378843
220,2022-01-10 06:00:00,59.0,1,10,6,0,8.0,20.0,34280.50678309308
221,2022-01-10 07:00:00,59.0,1,10,7,0,6.0,19.0,32867.42641563395
222,2022-01-10 08:00:00,61.0,1,10,8,0,9.0,17.0,34003.9147572881
223,2022-01-10 09:00:00,61.0,1,10,9,0,9.0,15.0,38485.93642200742
224,2022-01-10 10:00:00,63.0,1,10,10,0,8.0,15.0,42881.93294994916
225,2022-01-10 11:00:00,64.0,1,10,11,0,12.0,13.0,45066.563508886065
226,2022-01-10 12:00:00,66.0,1,10,12,0,13.0,11.0,44561.581043820814
227,2022-01-10 13:00:00,66.0,1,10,13,0,12.0,11.0,44429.689115667265
228,2022-01-10 14:00:00,68.0,1,10,14,0,12.0,10.0,43863.49635597128
229,2022-01-10 15:00:00,70.0,1,10,15,0,12.0,10.0,42971.44154062816
230,2022-01-10 16:00:00,70.0,1,10,16,0,7.0,10.0,42092.35598315702
231,2022-01-10 17:00:00,70.0,1,10,17,0,5.0,10.0,44317.712970577966
232,2022-01-10 18:00:00,70.0,1,10,18,0,0.0,11.0,55733.71728950451
233,2022-01-10 19:00:00,68.0,1,10,19,0,7.0,12.0,55526.96529265573
234,2022-01-10 20:00:00,68.0,1,10,20,0,3.0,17.0,56734.31936883162
235,2022-01-10 21:00:00,66.0,1,10,21,0,7.0,21.0,54592.19247052214
236,2022-01-10 22:00:00,64.0,1,10,22,0,6.0,32.0,51501.741601549715
237,2022-01-10 23:00:00,64.0,1,10,23,0,2.0,32.0,41965.802983972826
238,2022-01-11 00:00:00,63.0,1,11,0,1,5.0,27.0,39363.605716793834
239,2022-01-11 01:00:00,61.0,1,11,1,1,2.0,22.0,37479.32410256838
240,2022-01-11 02:00:00,59.0,1,11,2,1,3.0,22.0,35275.73048323677
241,2022-01-11 03:00:00,59.0,1,11,3,1,5.0,22.0,34441.729287896094
242,2022-01-11 04:00:00,59.0,1,11,4,1,6.0,22.0,34337.127045318026
243,2022-01-11 05:00:00,55.0,1,11,5,1,6.0,25.0,32040.947718610798
244,2022-01-11 06:00:00,55.0,1,11,6,1,6.0,26.0,33756.93669217025
245,2022-01-11 07:00:00,54.0,1,11,7,1,6.0,28.0,32273.11551586724
246,2022-01-11 08:00:00,54.0,1,11,8,1,5.0,26.0,33321.25510313573
247,2022-01-11 09:00:00,54.0,1,11,9,1,7.0,26.0,37905.51462760383
248,2022-01-11 10:00:00,57.0,1,11,10,1,9.0,23.0,45831.16125763946
249,2022-01-11 11:00:00,63.0,1,11,11,1,7.0,18.0,47078.15622390921
250,2022-01-11 12:00:00,66.0,1,11,12,1,7.0,15.0,47561.243820171585
251,2022-01-11 13:00:00,70.0,1,11,13,1,0.0,14.0,45889.13597721378
252,2022-01-11 14:00:00,72.0,1,11,14,1,5.0,13.0,46522.46050867081
253,2022-01-11 15:00:00,72.0,1,11,15,1,6.0,13.0,45937.40725913666
254,2022-01-11 16:00:00,73.0,1,11,16,1,3.0,12.0,43714.8413743604
255,2022-01-11 17:00:00,73.0,1,11,17,1,2.0,14.0,47846.61351860474
256,2022-01-11 18:00:00,70.0,1,11,18,1,10.0,31.0,57709.364284484014
257,2022-01-11 19:00:00,68.0,1,11,19,1,9.0,33.0,60840.863101185074
258,2022-01-11 20:00:00,64.0,1,11,20,1,10.0,40.0,62586.27470189347
259,2022-01-11 21:00:00,64.0,1,11,21,1,14.0,34.0,60995.444819954784
260,2022-01-11 22:00:00,61.0,1,11,22,1,14.0,63.0,53943.78612223026
261,2022-01-11 23:00:00,59.0,1,11,23,1,16.0,82.0,48083.15700210393
262,2022-01-12 00:00:00,59.0,1,12,0,2,16.0,100.0,40443.84857325659
263,2022-01-12 01:00:00,57.0,1,12,1,2,17.0,100.0,36320.22092570479
264,2022-01-12 02:00:00,57.0,1,12,2,2,14.0,100.0,34176.57848167186
265,2022-01-12 03:00:00,55.0,1,12,3,2,14.0,100.0,33457.97639499368
266,2022-01-12 05:00:00,54.0,1,12,5,2,7.0,100.0,35000.926867135815
267,2022-01-12 06:00:00,52.0,1,12,6,2,7.0,100.0,36665.116394628356
268,2022-01-12 07:00:00,54.0,1,12,7,2,9.0,100.0,35124.9734627201
269,2022-01-12 08:00:00,52.0,1,12,8,2,12.0,100.0,35833.23301827908
270,2022-01-12 09:00:00,52.0,1,12,9,2,10.0,100.0,40468.601610068064
271,2022-01-12 09:40:00,52.0,1,12,9,2,10.0,100.0,40468.601610068064
272,2022-01-12 10:00:00,52.0,1,12,10,2,9.0,100.0,43908.85095206805
273,2022-01-12 10:25:00,54.0,1,12,10,2,10.0,100.0,44409.046791160785
274,2022-01-12 10:45:00,54.0,1,12,10,2,13.0,100.0,44409.046791160785
275,2022-01-12 11:00:00,55.0,1,12,11,2,12.0,100.0,46975.660622761905
276,2022-01-12 11:20:00,55.0,1,12,11,2,13.0,100.0,46975.660622761905
277,2022-01-12 12:00:00,61.0,1,12,12,2,13.0,94.0,48668.91378045545
278,2022-01-12 13:00:00,66.0,1,12,13,2,13.0,56.0,47541.83825987584
279,2022-01-12 14:00:00,70.0,1,12,14,2,9.0,35.0,45654.29279794056
280,2022-01-12 15:00:00,0.0,1,12,15,2,10.0,0.0,45114.186492291235
281,2022-01-12 16:00:00,73.0,1,12,16,2,9.0,20.0,45925.67082045404
282,2022-01-12 17:00:00,75.0,1,12,17,2,8.0,15.0,46310.005325876205
283,2022-01-12 18:00:00,73.0,1,12,18,2,8.0,16.0,55896.817624496754
284,2022-01-12 19:00:00,72.0,1,12,19,2,9.0,22.0,57780.041972985404
285,2022-01-12 20:00:00,70.0,1,12,20,2,9.0,27.0,58210.18803948385
286,2022-01-12 21:00:00,64.0,1,12,21,2,14.0,49.0,59168.263445558674
287,2022-01-12 22:00:00,61.0,1,12,22,2,12.0,63.0,53365.336838529634
288,2022-01-12 23:00:00,59.0,1,12,23,2,13.0,77.0,46044.1424432882
289,2022-01-13 00:00:00,57.0,1,13,0,3,13.0,94.0,40192.85118882968
290,2022-01-13 01:00:00,57.0,1,13,1,3,13.0,100.0,36218.589284245376
291,2022-01-13 02:00:00,55.0,1,13,2,3,13.0,100.0,34061.110992638314
292,2022-01-13 03:00:00,55.0,1,13,3,3,10.0,100.0,32995.53769827349
293,2022-01-13 04:00:00,54.0,1,13,4,3,7.0,100.0,33117.685423554394
294,2022-01-13 05:00:00,54.0,1,13,5,3,8.0,100.0,34302.91647718943
295,2022-01-13 06:00:00,54.0,1,13,6,3,7.0,94.0,36041.74646718561
296,2022-01-13 07:00:00,54.0,1,13,7,3,6.0,82.0,33697.40631915486
297,2022-01-13 08:00:00,52.0,1,13,8,3,7.0,88.0,34523.56809945841
298,2022-01-13 09:00:00,52.0,1,13,9,3,8.0,82.0,39506.25111579635
299,2022-01-13 10:00:00,57.0,1,13,10,3,12.0,59.0,44015.82678252534
300,2022-01-13 11:00:00,61.0,1,13,11,3,16.0,42.0,46630.63299562123
301,2022-01-13 12:00:00,66.0,1,13,12,3,16.0,24.0,47141.30549656096
302,2022-01-13 13:00:00,72.0,1,13,13,3,16.0,16.0,47605.921187593674
303,2022-01-13 14:00:00,75.0,1,13,14,3,15.0,11.0,45172.95416116815
304,2022-01-13 15:00:00,77.0,1,13,15,3,13.0,10.0,44310.59878197595
305,2022-01-13 16:00:00,79.0,1,13,16,3,12.0,9.0,42724.74883205868
306,2022-01-13 17:00:00,79.0,1,13,17,3,9.0,10.0,44228.57521191113
307,2022-01-13 18:00:00,79.0,1,13,18,3,10.0,10.0,48756.49325566696
308,2022-01-13 19:00:00,77.0,1,13,19,3,9.0,11.0,55505.17233690584
309,2022-01-13 20:00:00,73.0,1,13,20,3,9.0,12.0,57059.67514673165
310,2022-01-13 21:00:00,70.0,1,13,21,3,9.0,13.0,55240.55673858568
311,2022-01-13 22:00:00,68.0,1,13,22,3,8.0,13.0,49997.758078344596
312,2022-01-13 23:00:00,66.0,1,13,23,3,9.0,14.0,43046.10370074953
313,2022-01-14 00:00:00,66.0,1,14,0,4,8.0,15.0,43509.279458969075
314,2022-01-14 01:00:00,64.0,1,14,1,4,12.0,15.0,37349.21532409032
315,2022-01-14 02:00:00,64.0,1,14,2,4,13.0,15.0,34819.52426283436
316,2022-01-14 03:00:00,64.0,1,14,3,4,15.0,16.0,34352.45082346577
317,2022-01-14 04:00:00,64.0,1,14,4,4,15.0,16.0,33855.74961583512
318,2022-01-14 05:00:00,63.0,1,14,5,4,16.0,19.0,32972.1752815076
319,2022-01-14 06:00:00,63.0,1,14,6,4,17.0,20.0,35776.8797025026
320,2022-01-14 07:00:00,61.0,1,14,7,4,18.0,23.0,35856.92615933949
321,2022-01-14 08:00:00,61.0,1,14,8,4,22.0,23.0,37436.98679034358
322,2022-01-14 09:00:00,77.0,1,14,9,4,23.0,14.0,44500.972364954476
