,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
32,1/2/2022 8:00,61,1,2,8,6,12,27,28795.04657,,,,,
33,1/2/2022 9:00,61,1,2,9,6,9,27,33732.55251,,,,,
34,1/2/2022 10:00,63,1,2,10,6,8,27,38133.53226,,,,,
35,1/2/2022 11:00,66,1,2,11,6,14,28,41261.68241,,,,,
36,1/2/2022 12:00,70,1,2,12,6,16,28,41829.31379,,,,,
37,1/2/2022 13:00,75,1,2,13,6,17,25,42943.61796,,,,,
38,1/2/2022 14:00,79,1,2,14,6,16,23,44230.25842,,,,,
39,1/2/2022 15:00,81,1,2,15,6,16,20,42972.8223,,,,,
40,1/2/2022 16:00,82,1,2,16,6,14,17,42093.28832,,,,,
41,1/2/2022 17:00,82,1,2,17,6,14,15,41662.41309,,,,,
42,1/2/2022 18:00,82,1,2,18,6,12,16,44611.51844,,,,,
43,1/2/2022 19:00,79,1,2,19,6,12,17,52763.92161,,,,,
44,1/2/2022 20:00,73,1,2,20,6,9,33,57549.02546,,,,,
45,1/2/2022 21:00,0,1,2,21,6,14,0,51402.97142,,,,,
46,1/2/2022 22:00,66,1,2,22,6,16,40,50176.73384,,,,,
47,1/2/2022 23:00,64,1,2,23,6,18,45,45086.25245,,,,,
48,1/3/2022 0:00,63,1,3,0,0,16,52,37760.75601,,,,,
49,1/3/2022 1:00,63,1,3,1,0,16,52,33507.53507,,,,,
50,1/3/2022 2:00,61,1,3,2,0,15,45,30362.00907,,,,,
51,1/3/2022 3:00,61,1,3,3,0,12,42,29992.63409,,,,,
52,1/3/2022 5:00,61,1,3,5,0,8,39,30133.6068,,,,,
53,1/3/2022 6:00,61,1,3,6,0,9,39,32115.54479,,,,,
54,1/3/2022 7:00,59,1,3,7,0,6,42,31587.06709,,,,,
55,1/3/2022 8:00,59,1,3,8,0,6,39,32127.46533,,,,,
56,1/3/2022 9:00,59,1,3,9,0,7,39,36613.91462,,,,,
57,1/3/2022 10:00,63,1,3,10,0,12,34,41003.42816,,,,,
58,1/3/2022 11:00,66,1,3,11,0,12,30,43750.88835,,,,,
59,1/3/2022 12:00,72,1,3,12,0,14,23,47692.94178,,,,,
60,1/3/2022 13:00,73,1,3,13,0,14,20,46057.42796,,,,,
61,1/3/2022 14:00,75,1,3,14,0,15,19,45490.16676,,,,,
62,1/3/2022 15:00,77,1,3,15,0,13,17,44048.14966,,,,,
63,1/3/2022 16:00,79,1,3,16,0,10,15,42151.86006,,,,,
64,1/3/2022 17:00,79,1,3,17,0,13,14,42505.65944,,,,,
65,1/3/2022 18:00,77,1,3,18,0,10,14,50658.8286,,,,,
66,1/3/2022 19:00,77,1,3,19,0,8,14,56362.3696,,,,,
67,1/3/2022 20:00,73,1,3,20,0,5,15,56436.86475,,,,,
68,1/3/2022 21:00,68,1,3,21,0,14,33,54928.69622,,,,,
69,1/3/2022 22:00,64,1,3,22,0,16,37,49266.0125,,,,,
70,1/3/2022 23:00,63,1,3,23,0,21,42,43909.84378,,,,,
71,1/4/2022 0:00,63,1,4,0,1,18,63,39312.30006,,,,,
72,1/4/2022 1:00,61,1,4,1,1,18,68,36339.829,,,,,
73,1/4/2022 2:00,59,1,4,2,1,16,72,33048.6081,,,,,
74,1/4/2022 3:00,61,1,4,3,1,16,59,32039.85955,,,,,
75,1/4/2022 4:00,57,1,4,4,1,5,59,31619.60957,,,,,
76,1/4/2022 5:00,57,1,4,5,1,7,55,32349.25246,,,,,
77,1/4/2022 6:00,57,1,4,6,1,7,55,34817.90615,,,,,
78,1/4/2022 7:00,55,1,4,7,1,12,51,32921.31935,,,,,
79,1/4/2022 8:00,55,1,4,8,1,9,44,33794.88122,,,,,
80,1/4/2022 9:00,55,1,4,9,1,9,44,38340.30859,,,,,
81,1/4/2022 10:00,57,1,4,10,1,8,41,42782.21596,,,,,
82,1/4/2022 11:00,61,1,4,11,1,10,36,45115.3437,,,,,
83,1/4/2022 12:00,68,1,4,12,1,13,24,46668.137,,,,,
84,1/4/2022 13:00,72,1,4,13,1,9,22,49169.10962,,,,,
85,1/4/2022 14:00,77,1,4,14,1,12,16,46781.43144,,,,,
86,1/4/2022 15:00,77,1,4,15,1,13,14,45568.22821,,,,,
87,1/4/2022 16:00,79,1,4,16,1,14,13,43776.52836,,,,,
88,1/4/2022 17:00,81,1,4,17,1,14,11,40621.27657,,,,,
89,1/4/2022 18:00,79,1,4,18,1,15,11,46568.59096,,,,,
90,1/4/2022 19:00,75,1,4,19,1,10,21,55615.88608,,,,,
91,1/4/2022 20:00,72,1,4,20,1,14,25,57803.59112,,,,,
92,1/4/2022 21:00,66,1,4,21,1,14,40,55517.26054,,,,,
93,1/4/2022 22:00,63,1,4,22,1,13,72,53663.63306,,,,,
94,1/4/2022 23:00,61,1,4,23,1,14,94,48455.13636,,,,,
95,1/5/2022 0:00,61,1,5,0,2,14,100,40925.24639,,,,,
96,1/5/2022 1:00,61,1,5,1,2,15,100,36709.54851,,,,,
97,1/5/2022 2:00,59,1,5,2,2,15,100,33893.5896,,,,,
98,1/5/2022 3:00,57,1,5,3,2,14,100,32882.53914,,,,,
99,1/5/2022 4:00,57,1,5,4,2,10,100,32950.30474,,,,,
100,1/5/2022 5:00,57,1,5,5,2,12,100,34114.41349,,,,,
101,1/5/2022 6:00,57,1,5,6,2,10,100,36204.47597,,,,,
102,1/5/2022 7:00,55,1,5,7,2,12,100,34731.14658,,,,,
103,1/5/2022 8:00,55,1,5,8,2,10,100,35799.73913,,,,,
104,1/5/2022 9:00,54,1,5,9,2,8,100,40379.90109,,,,,
105,1/5/2022 10:00,57,1,5,10,2,7,100,44103.49173,,,,,
106,1/5/2022 11:00,61,1,5,11,2,9,100,47385.49312,,,,,
107,1/5/2022 12:00,66,1,5,12,2,13,88,48251.47792,,,,,
108,1/5/2022 13:00,68,1,5,13,2,16,73,47130.11216,,,,,
109,1/5/2022 14:00,72,1,5,14,2,18,53,45927.97866,,,,,
110,1/5/2022 15:00,70,1,5,15,2,17,56,45603.4875,,,,,
111,1/5/2022 16:00,70,1,5,16,2,22,56,44703.00349,,,,,
112,1/5/2022 17:00,68,1,5,17,2,24,60,48799.46769,,,,,
113,1/5/2022 18:00,68,1,5,18,2,21,56,58574.0275,,,,,
114,1/5/2022 19:00,66,1,5,19,2,18,52,59070.31119,,,,,
115,1/5/2022 20:00,64,1,5,20,2,17,56,60288.22807,,,,,
116,1/5/2022 21:00,63,1,5,21,2,17,32,56562.82929,,,,,
117,1/5/2022 22:00,63,1,5,22,2,15,32,51043.31696,,,,,
118,1/5/2022 23:00,63,1,5,23,2,7,32,42418.42844,,,,,
119,1/6/2022 0:00,63,1,6,0,3,10,72,40538.61259,,,,,
120,1/6/2022 1:00,63,1,6,1,3,13,77,36669.45658,,,,,
121,1/6/2022 2:00,63,1,6,2,3,14,63,33777.49683,,,,,
122,1/6/2022 3:00,61,1,6,3,3,13,68,32866.64136,,,,,
123,1/6/2022 4:00,61,1,6,4,3,13,68,32698.54005,,,,,
124,1/6/2022 5:00,59,1,6,5,3,12,77,33481.04162,,,,,
125,1/6/2022 6:00,59,1,6,6,3,9,72,35794.63887,,,,,
126,1/6/2022 7:00,61,1,6,7,3,12,72,33928.04937,,,,,
127,1/6/2022 8:00,59,1,6,8,3,13,77,35569.25586,,,,,
128,1/6/2022 9:00,59,1,6,9,3,13,82,40100.98348,,,,,
129,1/6/2022 14:00,68,1,6,14,3,30,52,46326.46527,,,,,
130,1/6/2022 15:00,70,1,6,15,3,30,46,45230.0452,,,,,
131,1/6/2022 16:00,68,1,6,16,3,25,56,45073.69085,,,,,
132,1/6/2022 17:00,68,1,6,17,3,26,56,48953.00529,,,,,
133,1/6/2022 18:00,66,1,6,18,3,28,64,60213.2628,,,,,
134,1/6/2022 19:00,64,1,6,19,3,23,64,61237.20625,,,,,
135,1/6/2022 20:00,64,1,6,20,3,23,73,61512.17424,,,,,
136,1/6/2022 21:00,63,1,6,21,3,21,82,59872.94552,,,,,
137,1/6/2022 22:00,63,1,6,22,3,15,88,54338.62622,,,,,
138,1/6/2022 23:00,63,1,6,23,3,18,88,47141.61847,,,,,
139,1/7/2022 0:00,63,1,7,0,4,18,94,40544.778,,,,,
140,1/7/2022 1:00,63,1,7,1,4,16,94,37320.2444,,,,,
141,1/7/2022 2:00,63,1,7,2,4,17,94,35009.28111,,,,,
142,1/7/2022 3:00,63,1,7,3,4,14,94,34584.05317,,,,,
143,1/7/2022 4:00,63,1,7,4,4,21,94,34146.25376,,,,,
144,1/7/2022 5:00,63,1,7,5,4,16,94,33236.00648,,,,,
145,1/7/2022 6:00,61,1,7,6,4,13,94,36561.90083,,,,,
146,1/7/2022 7:00,61,1,7,7,4,16,88,34309.19892,,,,,
147,1/7/2022 8:00,61,1,7,8,4,20,77,35335.85458,,,,,
148,1/7/2022 9:00,61,1,7,9,4,18,82,40484.16472,,,,,
149,1/7/2022 10:00,63,1,7,10,4,16,77,43985.48957,,,,,
150,1/7/2022 11:00,64,1,7,11,4,25,68,46697.02113,,,,,
151,1/7/2022 12:00,64,1,7,12,4,26,64,46376.93524,,,,,
152,1/7/2022 13:00,66,1,7,13,4,28,60,46209.36125,,,,,
153,1/7/2022 14:00,68,1,7,14,4,24,56,45855.54806,,,,,
154,1/7/2022 15:00,68,1,7,15,4,23,56,45112.30603,,,,,
155,1/7/2022 16:00,70,1,7,16,4,23,53,43718.83242,,,,,
156,1/7/2022 17:00,68,1,7,17,4,21,60,48219.89144,,,,,
157,1/7/2022 18:00,68,1,7,18,4,21,60,58103.9782,,,,,
158,1/7/2022 19:00,64,1,7,19,4,18,73,60546.433,,,,,
159,1/7/2022 20:00,63,1,7,20,4,18,77,60527.14842,,,,,
160,1/7/2022 21:00,61,1,7,21,4,14,88,60004.69609,,,,,
161,1/7/2022 22:00,61,1,7,22,4,16,94,53360.43844,,,,,
162,1/7/2022 23:00,59,1,7,23,4,21,100,47786.35989,,,,,
163,1/8/2022 0:00,59,1,8,0,5,18,100,40748.66525,,,,,
164,1/8/2022 1:00,59,1,8,1,5,23,100,36631.73297,,,,,
165,1/8/2022 2:00,59,1,8,2,5,18,100,34065.93707,,,,,
166,1/8/2022 3:00,57,1,8,3,5,18,100,33253.32841,,,,,
167,1/8/2022 4:00,57,1,8,4,5,14,100,33237.28072,,,,,
168,1/8/2022 5:00,57,1,8,5,5,14,100,34294.56947,,,,,
169,1/8/2022 6:00,55,1,8,6,5,14,100,36112.00927,,,,,
170,1/8/2022 7:00,55,1,8,7,5,12,100,33288.76128,,,,,
171,1/8/2022 8:00,54,1,8,8,5,12,100,34349.49863,,,,,
172,1/8/2022 8:10,54,1,8,8,5,13,100,34349.49863,,,,,
173,1/8/2022 8:30,54,1,8,8,5,13,100,34349.49863,,,,,
174,1/8/2022 9:00,52,1,8,9,5,13,100,39633.4031,,,,,
175,1/8/2022 9:22,54,1,8,9,5,12,100,39841.61081,,,,,
176,1/8/2022 10:00,54,1,8,10,5,12,94,43021.80171,,,,,
177,1/8/2022 11:00,59,1,8,11,5,10,55,46616.61502,,,,,
178,1/8/2022 12:00,64,1,8,12,5,13,37,46693.64156,,,,,
179,1/8/2022 13:00,68,1,8,13,5,17,28,46146.62489,,,,,
180,1/8/2022 14:00,75,1,8,14,5,14,11,45066.88569,,,,,
181,1/8/2022 14:10,79,1,8,14,5,23,15,46338.21486,,,,,
182,1/8/2022 15:00,79,1,8,15,5,22,14,44567.78525,,,,,
183,1/8/2022 17:00,79,1,8,17,5,20,13,44747.20745,,,,,
184,1/8/2022 18:00,79,1,8,18,5,17,11,47200.54788,,,,,
185,1/8/2022 19:00,77,1,8,19,5,13,12,53622.99934,,,,,
186,1/8/2022 20:00,75,1,8,20,5,9,13,57274.81755,,,,,
187,1/8/2022 21:00,73,1,8,21,5,9,14,56320.80223,,,,,
188,1/8/2022 22:00,72,1,8,22,5,9,15,52377.43773,,,,,
189,1/8/2022 23:00,68,1,8,23,5,9,17,44965.46182,,,,,
190,1/9/2022 0:00,68,1,9,0,6,10,17,42801.14483,,,,,
191,1/9/2022 1:00,68,1,9,1,6,12,17,37317.6065,,,,,
192,1/9/2022 2:00,66,1,9,2,6,13,18,35925.55572,,,,,
193,1/9/2022 3:00,64,1,9,3,6,13,22,35652.83048,,,,,
194,1/9/2022 4:00,64,1,9,4,6,13,22,35067.0257,,,,,
195,1/9/2022 5:00,63,1,9,5,6,12,24,30952.82863,,,,,
196,1/9/2022 6:00,61,1,9,6,6,13,23,34689.40825,,,,,
197,1/9/2022 7:00,59,1,9,7,6,13,25,27904.83934,,,,,
198,1/9/2022 8:00,59,1,9,8,6,14,25,29070.81672,,,,,
199,1/9/2022 9:00,57,1,9,9,6,12,27,33350.53834,,,,,
200,1/9/2022 10:00,59,1,9,10,6,13,27,38148.80936,,,,,
201,1/9/2022 11:00,61,1,9,11,6,18,23,45120.49195,,,,,
202,1/9/2022 12:00,66,1,9,12,6,21,18,43846.67741,,,,,
203,1/9/2022 13:00,68,1,9,13,6,22,18,43668.07315,,,,,
204,1/9/2022 14:00,70,1,9,14,6,18,16,42854.30071,,,,,
205,1/9/2022 15:00,73,1,9,15,6,17,13,41782.62249,,,,,
206,1/9/2022 16:00,73,1,9,16,6,21,12,39344.42502,,,,,
207,1/9/2022 17:00,73,1,9,17,6,16,12,41178.66733,,,,,
208,1/9/2022 18:00,73,1,9,18,6,17,11,50655.79094,,,,,
209,1/9/2022 19:00,72,1,9,19,6,13,12,52269.64659,,,,,
210,1/9/2022 20:00,70,1,9,20,6,7,13,53549.03019,,,,,
211,1/9/2022 21:00,68,1,9,21,6,7,15,53335.53878,,,,,
212,1/9/2022 22:00,66,1,9,22,6,5,15,48821.75706,,,,,
213,1/9/2022 23:00,63,1,9,23,6,12,48,47011.51166,,,,,
214,1/10/2022 0:00,61,1,10,0,0,12,48,37445.59351,,,,,
215,1/10/2022 1:00,61,1,10,1,0,9,42,33429.74188,,,,,
216,1/10/2022 2:00,59,1,10,2,0,7,42,31065.23807,,,,,
217,1/10/2022 3:00,59,1,10,3,0,6,34,29549.85409,,,,,
218,1/10/2022 4:00,59,1,10,4,0,1,31,29256.93625,,,,,
219,1/10/2022 5:00,59,1,10,5,0,7,25,30754.5959,,,,,
220,1/10/2022 6:00,59,1,10,6,0,8,20,34280.50678,,,,,
221,1/10/2022 7:00,59,1,10,7,0,6,19,32867.42642,,,,,
222,1/10/2022 8:00,61,1,10,8,0,9,17,34003.91476,,,,,
223,1/10/2022 9:00,61,1,10,9,0,9,15,38485.93642,,,,,
224,1/10/2022 10:00,63,1,10,10,0,8,15,42881.93295,,,,,
225,1/10/2022 11:00,64,1,10,11,0,12,13,45066.56351,,,,,
226,1/10/2022 12:00,66,1,10,12,0,13,11,44561.58104,,,,,
227,1/10/2022 13:00,66,1,10,13,0,12,11,44429.68912,,,,,
228,1/10/2022 14:00,68,1,10,14,0,12,10,43863.49636,,,,,
229,1/10/2022 15:00,70,1,10,15,0,12,10,42971.44154,,,,,
230,1/10/2022 16:00,70,1,10,16,0,7,10,42092.35598,,,,,
231,1/10/2022 17:00,70,1,10,17,0,5,10,44317.71297,,,,,
232,1/10/2022 18:00,70,1,10,18,0,0,11,55733.71729,,,,,
233,1/10/2022 19:00,68,1,10,19,0,7,12,55526.96529,,,,,
234,1/10/2022 20:00,68,1,10,20,0,3,17,56734.31937,,,,,
235,1/10/2022 21:00,66,1,10,21,0,7,21,54592.19247,,,,,
236,1/10/2022 22:00,64,1,10,22,0,6,32,51501.7416,,,,,
237,1/10/2022 23:00,64,1,10,23,0,2,32,41965.80298,,,,,
238,1/11/2022 0:00,63,1,11,0,1,5,27,39363.60572,,,,,
239,1/11/2022 1:00,61,1,11,1,1,2,22,37479.3241,,,,,
240,1/11/2022 2:00,59,1,11,2,1,3,22,35275.73048,,,,,
241,1/11/2022 3:00,59,1,11,3,1,5,22,34441.72929,,,,,
242,1/11/2022 4:00,59,1,11,4,1,6,22,34337.12705,,,,,
243,1/11/2022 5:00,55,1,11,5,1,6,25,32040.94772,,,,,
244,1/11/2022 6:00,55,1,11,6,1,6,26,33756.93669,,,,,
245,1/11/2022 7:00,54,1,11,7,1,6,28,32273.11552,,,,,
246,1/11/2022 8:00,54,1,11,8,1,5,26,33321.2551,,,,,
247,1/11/2022 9:00,54,1,11,9,1,7,26,37905.51463,,,,,
248,1/11/2022 10:00,57,1,11,10,1,9,23,45831.16126,,,,,
249,1/11/2022 11:00,63,1,11,11,1,7,18,47078.15622,,,,,
250,1/11/2022 12:00,66,1,11,12,1,7,15,47561.24382,,,,,
251,1/11/2022 13:00,70,1,11,13,1,0,14,45889.13598,,,,,
252,1/11/2022 14:00,72,1,11,14,1,5,13,46522.46051,,,,,
253,1/11/2022 15:00,72,1,11,15,1,6,13,45937.40726,,,,,
254,1/11/2022 16:00,73,1,11,16,1,3,12,43714.84137,,,,,
255,1/11/2022 17:00,73,1,11,17,1,2,14,47846.61352,,,,,
256,1/11/2022 18:00,70,1,11,18,1,10,31,57709.36428,,,,,
257,1/11/2022 19:00,68,1,11,19,1,9,33,60840.8631,,,,,
258,1/11/2022 20:00,64,1,11,20,1,10,40,62586.2747,,,,,
259,1/11/2022 21:00,64,1,11,21,1,14,34,60995.44482,,,,,
260,1/11/2022 22:00,61,1,11,22,1,14,63,53943.78612,,,,,
261,1/11/2022 23:00,59,1,11,23,1,16,82,48083.157,,,,,
262,1/12/2022 0:00,59,1,12,0,2,16,100,40443.84857,,,,,
263,1/12/2022 1:00,57,1,12,1,2,17,100,36320.22093,,,,,
264,1/12/2022 2:00,57,1,12,2,2,14,100,34176.57848,,,,,
265,1/12/2022 3:00,55,1,12,3,2,14,100,33457.97639,,,,,
266,1/12/2022 5:00,54,1,12,5,2,7,100,35000.92687,,,,,
267,1/12/2022 6:00,52,1,12,6,2,7,100,36665.11639,,,,,
268,1/12/2022 7:00,54,1,12,7,2,9,100,35124.97346,,,,,
269,1/12/2022 8:00,52,1,12,8,2,12,100,35833.23302,,,,,
270,1/12/2022 9:00,52,1,12,9,2,10,100,40468.60161,,,,,
271,1/12/2022 9:40,52,1,12,9,2,10,100,40468.60161,,,,,
272,1/12/2022 10:00,52,1,12,10,2,9,100,43908.85095,,,,,
273,1/12/2022 10:25,54,1,12,10,2,10,100,44409.04679,,,,,
274,1/12/2022 10:45,54,1,12,10,2,13,100,44409.04679,,,,,
275,1/12/2022 11:00,55,1,12,11,2,12,100,46975.66062,,,,,
276,1/12/2022 11:20,55,1,12,11,2,13,100,46975.66062,,,,,
277,1/12/2022 12:00,61,1,12,12,2,13,94,48668.91378,,,,,
278,1/12/2022 13:00,66,1,12,13,2,13,56,47541.83826,,,,,
279,1/12/2022 14:00,70,1,12,14,2,9,35,45654.2928,,,,,
280,1/12/2022 15:00,0,1,12,15,2,10,0,45114.18649,,,,,
281,1/12/2022 16:00,73,1,12,16,2,9,20,45925.67082,,,,,
282,1/12/2022 17:00,75,1,12,17,2,8,15,46310.00533,,,,,
283,1/12/2022 18:00,73,1,12,18,2,8,16,55896.81762,,,,,
284,1/12/2022 19:00,72,1,12,19,2,9,22,57780.04197,,,,,
285,1/12/2022 20:00,70,1,12,20,2,9,27,58210.18804,,,,,
286,1/12/2022 21:00,64,1,12,21,2,14,49,59168.26345,,,,,
287,1/12/2022 22:00,61,1,12,22,2,12,63,53365.33684,,,,,
288,1/12/2022 23:00,59,1,12,23,2,13,77,46044.14244,,,,,
289,1/13/2022 0:00,57,1,13,0,3,13,94,40192.85119,,,,,
290,1/13/2022 1:00,57,1,13,1,3,13,100,36218.58928,,,,,
291,1/13/2022 2:00,55,1,13,2,3,13,100,34061.11099,,,,,
292,1/13/2022 3:00,55,1,13,3,3,10,100,32995.5377,,,,,
293,1/13/2022 4:00,54,1,13,4,3,7,100,33117.68542,,,,,
294,1/13/2022 5:00,54,1,13,5,3,8,100,34302.91648,,,,,
295,1/13/2022 6:00,54,1,13,6,3,7,94,36041.74647,,,,,
296,1/13/2022 7:00,54,1,13,7,3,6,82,33697.40632,,,,,
297,1/13/2022 8:00,52,1,13,8,3,7,88,34523.5681,,,,,
298,1/13/2022 9:00,52,1,13,9,3,8,82,39506.25112,,,,,
299,1/13/2022 10:00,57,1,13,10,3,12,59,44015.82678,,,,,
300,1/13/2022 11:00,61,1,13,11,3,16,42,46630.633,,,,,
301,1/13/2022 12:00,66,1,13,12,3,16,24,47141.3055,,,,,
302,1/13/2022 13:00,72,1,13,13,3,16,16,47605.92119,,,,,
303,1/13/2022 14:00,75,1,13,14,3,15,11,45172.95416,,,,,
304,1/13/2022 15:00,77,1,13,15,3,13,10,44310.59878,,,,,
305,1/13/2022 16:00,79,1,13,16,3,12,9,42724.74883,,,,,
306,1/13/2022 17:00,79,1,13,17,3,9,10,44228.57521,,,,,
307,1/13/2022 18:00,79,1,13,18,3,10,10,48756.49326,,,,,
308,1/13/2022 19:00,77,1,13,19,3,9,11,55505.17234,,,,,
309,1/13/2022 20:00,73,1,13,20,3,9,12,57059.67515,,,,,
310,1/13/2022 21:00,70,1,13,21,3,9,13,55240.55674,,,,,
311,1/13/2022 22:00,68,1,13,22,3,8,13,49997.75808,,,,,
312,1/13/2022 23:00,66,1,13,23,3,9,14,43046.1037,,,,,
313,1/14/2022 0:00,66,1,14,0,4,8,15,43509.27946,,,,,
314,1/14/2022 1:00,64,1,14,1,4,12,15,37349.21532,,,,,
315,1/14/2022 2:00,64,1,14,2,4,13,15,34819.52426,,,,,
316,1/14/2022 3:00,64,1,14,3,4,15,16,34352.45082,,,,,
317,1/14/2022 4:00,64,1,14,4,4,15,16,33855.74962,,,,,
318,1/14/2022 5:00,63,1,14,5,4,16,19,32972.17528,,,,,
319,1/14/2022 6:00,63,1,14,6,4,17,20,35776.8797,,,,,
320,1/14/2022 7:00,61,1,14,7,4,18,23,35856.92616,,,,,
321,1/14/2022 8:00,61,1,14,8,4,22,23,37436.98679,,,,,
322,1/14/2022 9:00,77,1,14,9,4,23,14,44500.97236,,,,,
323,1/14/2022 10:00,61,1,14,10,4,23,23,46339.78629,,,,,
324,1/14/2022 11:00,63,1,14,11,4,28,19,47373.8027,,,,,
325,1/14/2022 11:37,64,1,14,11,4,29,18,47120.50603,,,,,
326,1/14/2022 12:00,66,1,14,12,4,28,15,47176.28206,,,,,
327,1/14/2022 13:00,70,1,14,13,4,26,13,46230.4303,,,,,
328,1/14/2022 14:00,73,1,14,14,4,30,11,44919.80214,,,,,
329,1/14/2022 14:53,75,1,14,14,4,23,11,44888.48524,,,,,
330,1/14/2022 15:00,75,1,14,15,4,25,11,43957.06174,,,,,
331,1/14/2022 16:00,77,1,14,16,4,23,11,42994.50216,,,,,
332,1/14/2022 17:00,77,1,14,17,4,23,10,45791.55982,,,,,
333,1/14/2022 18:00,77,1,14,18,4,23,9,50360.20363,,,,,
334,1/14/2022 19:00,75,1,14,19,4,18,10,57424.33254,,,,,
335,1/14/2022 19:09,75,1,14,19,4,16,9,57424.33254,,,,,
336,1/14/2022 19:55,73,1,14,19,4,13,11,57266.24633,,,,,
337,1/14/2022 20:00,72,1,14,20,4,12,11,57129.92612,,,,,
338,1/14/2022 21:00,72,1,14,21,4,13,12,55503.99869,,,,,
339,1/14/2022 22:00,70,1,14,22,4,13,14,51330.5211,,,,,
340,1/14/2022 23:00,68,1,14,23,4,15,15,46470.8925,,,,,
341,1/15/2022 0:00,66,1,15,0,5,16,17,43133.55562,,,,,
342,1/15/2022 1:00,64,1,15,1,5,15,19,37498.49165,,,,,
343,1/15/2022 2:00,64,1,15,2,5,16,22,36513.2574,,,,,
344,1/15/2022 3:00,63,1,15,3,5,15,24,33337.04834,,,,,
345,1/15/2022 4:00,61,1,15,4,5,18,25,30966.07338,,,,,
346,1/15/2022 5:00,59,1,15,5,5,18,27,31688.94661,,,,,
347,1/15/2022 8:00,57,1,15,8,5,18,27,32949.43026,,,,,
348,1/15/2022 9:00,55,1,15,9,5,23,26,38172.05342,,,,,
349,1/15/2022 10:00,57,1,15,10,5,23,23,46205.09669,,,,,
350,1/15/2022 11:00,61,1,15,11,5,28,19,47281.87055,,,,,
351,1/15/2022 11:15,61,1,15,11,5,30,19,47281.87055,,,,,
352,1/15/2022 11:42,63,1,15,11,5,28,18,47072.95537,,,,,
353,1/15/2022 12:00,64,1,15,12,5,30,15,47773.76212,,,,,
354,1/15/2022 12:12,64,1,15,12,5,33,15,47773.76212,,,,,
355,1/15/2022 13:00,68,1,15,13,5,31,15,47564.42942,,,,,
356,1/15/2022 14:00,70,1,15,14,5,32,15,46781.18159,,,,,
357,1/15/2022 15:00,72,1,15,15,5,32,13,45581.34935,,,,,
358,1/15/2022 15:35,73,1,15,15,5,31,12,44224.42636,,,,,
359,1/15/2022 16:00,73,1,15,16,5,32,12,43439.64326,,,,,
360,1/15/2022 17:00,73,1,15,17,5,29,11,46423.75344,,,,,
